2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:36:33.514/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 113, Owner: 1, Action: RESTORE, UnavailableTime: 1
2021-07-07 09:36:33.514/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 114, Owner: 1, Action: RESTORE, UnavailableTime: 1
2021-07-07 09:36:33.514/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 115, Owner: 1, Action: RESTORE, UnavailableTime: 1
2021-07-07 09:36:33.514/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 116, Owner: 1, Action: RESTORE, UnavailableTime: 1
2021-07-07 09:36:33.514/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 117, Owner: 1, Action: RESTORE, UnavailableTime: 1
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 118, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 119, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 120, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 121, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 122, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 123, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 124, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 125, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 126, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.515/90.032 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 127, Owner: 1, Action: RESTORE, UnavailableTime: 2
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 84, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 85, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 86, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 87, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 88, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 89, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 90, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 91, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 92, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 93, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 94, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 95, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 96, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 97, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 98, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 99, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.044 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 100, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 101, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 102, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 103, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 104, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 105, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 106, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.527/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 107, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 0
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 108, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 109, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 110, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 111, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 112, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 113, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 114, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 115, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 116, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 117, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 118, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 119, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 120, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 121, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 122, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 123, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 124, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 125, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 126, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 127, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 216, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 217, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 218, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 219, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 220, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 221, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.045 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 222, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 223, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 224, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 225, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 226, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 227, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 228, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 229, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.528/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 230, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 1
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 231, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 232, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 233, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 234, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 235, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 236, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 237, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 238, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 239, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 240, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 241, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 242, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 243, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 244, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 245, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 246, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 247, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 248, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 249, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 250, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 251, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 252, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 253, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 254, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 255, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.529/90.046 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedTopic, member=1): PartitionId: 256, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 1, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 193, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 67, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 133, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 7, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 199, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 73, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 139, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 13, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 205, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 79, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 145, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 19, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 211, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 85, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 151, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 25, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 217, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 91, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 157, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.053 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 31, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 223, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 97, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 163, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 37, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 229, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 103, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 169, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 43, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 235, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 109, Owner: 1, Action: RESTORE, UnavailableTime: 23
2021-07-07 09:36:33.536/90.054 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 175, Owner: 1, Action: RESTORE, UnavailableTime: 23
